date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,model_name,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2026-07-11,823926,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.5921,0.4079,0.5921,1,0,2,9,All Years Model,,,,,,,,,,,,,,,,,
2026-07-11,824249,Detroit Tigers,Philadelphia Phillies,Detroit Tigers,Philadelphia Phillies,0,True,Final,0.5205,0.4795,0.5205,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-11,824492,Cincinnati Reds,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.5199,0.4801,0.5199,0,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-11,824576,Chicago White Sox,Athletics,Chicago White Sox,Chicago White Sox,1,True,Final,0.5782,0.4218,0.5782,1,1,1,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-11,824813,Baltimore Orioles,Kansas City Royals,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5439,0.4561,0.5439,1,1,6,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,822708,Washington Nationals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.5186,0.4814,0.5186,0,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,822876,Texas Rangers,Houston Astros,Texas Rangers,Texas Rangers,1,True,Final,0.5593,0.4407,0.5593,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,822951,Tampa Bay Rays,Seattle Mariners,Tampa Bay Rays,Seattle Mariners,0,True,Final,0.5636,0.4364,0.5636,1,0,2,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,823029,St. Louis Cardinals,Atlanta Braves,St. Louis Cardinals,Atlanta Braves,0,True,Final,0.5342,0.4658,0.5342,1,0,3,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,823199,San Francisco Giants,Colorado Rockies,San Francisco Giants,San Francisco Giants,1,True,Final,0.5887,0.4113,0.5887,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,823274,San Diego Padres,Toronto Blue Jays,Toronto Blue Jays,San Diego Padres,0,True,Final,0.5185,0.4815,0.5185,0,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,823358,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers,Pittsburgh Pirates,0,True,Final,0.5122,0.4878,0.5122,0,1,14,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,823602,New York Mets,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.5016,0.4984,0.5016,0,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,823681,Minnesota Twins,Los Angeles Angels,Minnesota Twins,Minnesota Twins,1,True,Final,0.5361,0.4639,0.5361,1,1,4,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,823842,Miami Marlins,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4953,0.5047,0.5047,0,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,823925,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.5681,0.4319,0.5681,1,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,824250,Detroit Tigers,Philadelphia Phillies,Detroit Tigers,Philadelphia Phillies,0,True,Final,0.5254,0.4746,0.5254,1,0,0,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,824491,Cincinnati Reds,Chicago Cubs,Cincinnati Reds,Chicago Cubs,0,True,Final,0.5456,0.4544,0.5456,1,0,4,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,824574,Chicago White Sox,Athletics,Chicago White Sox,Chicago White Sox,1,True,Final,0.5467,0.4533,0.5467,1,1,9,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-12,824814,Baltimore Orioles,Kansas City Royals,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5446,0.4554,0.5446,1,1,8,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-16,823440,Philadelphia Phillies,New York Mets,Philadelphia Phillies,New York Mets,0,True,Final,0.5312,0.4688,0.5312,1,0,1,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,822789,Toronto Blue Jays,Chicago White Sox,Toronto Blue Jays,Chicago White Sox,0,True,Final,0.5704,0.4296,0.5704,1,0,4,12,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,823115,Seattle Mariners,San Francisco Giants,Seattle Mariners,San Francisco Giants,0,True,Final,0.5334,0.4666,0.5334,1,0,0,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,823524,New York Yankees,Los Angeles Dodgers,New York Yankees,Los Angeles Dodgers,0,True,Final,0.5488,0.4512,0.5488,1,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,823766,Milwaukee Brewers,Miami Marlins,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5776,0.4224,0.5776,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824009,Los Angeles Angels,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5072,0.4928,0.5072,0,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824090,Kansas City Royals,San Diego Padres,Kansas City Royals,Kansas City Royals,1,True,Final,0.5247,0.4753,0.5247,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824170,Houston Astros,Baltimore Orioles,Houston Astros,Baltimore Orioles,0,True,Final,0.5244,0.4756,0.5244,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824332,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4918,0.5082,0.5082,0,0,2,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824655,Chicago Cubs,Minnesota Twins,Chicago Cubs,Minnesota Twins,0,True,Final,0.5351,0.4649,0.5351,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824737,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5556,0.4444,0.5556,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824766,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5419,0.4581,0.5419,1,1,10,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824901,Atlanta Braves,Texas Rangers,Atlanta Braves,Atlanta Braves,1,True,Final,0.546,0.454,0.546,1,1,15,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,824981,Athletics,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.5144,0.4856,0.5144,0,0,4,23,All Years Model,,,,,,,,,,,,,,,,,
2026-07-17,825060,Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5031,0.4969,0.5031,0,0,4,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,822790,Toronto Blue Jays,Chicago White Sox,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5554,0.4446,0.5554,1,1,1,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,823116,Seattle Mariners,San Francisco Giants,Seattle Mariners,Seattle Mariners,1,True,Final,0.5262,0.4738,0.5262,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,823441,Philadelphia Phillies,New York Mets,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5528,0.4472,0.5528,1,1,6,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,823763,Milwaukee Brewers,Miami Marlins,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5692,0.4308,0.5692,1,1,8,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824008,Los Angeles Angels,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.5082,0.4918,0.5082,0,0,0,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824088,Kansas City Royals,San Diego Padres,Kansas City Royals,Kansas City Royals,1,True,Final,0.5241,0.4759,0.5241,1,1,6,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824169,Houston Astros,Baltimore Orioles,Houston Astros,Baltimore Orioles,0,True,Final,0.5316,0.4684,0.5316,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824331,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,Colorado Rockies,0,True,Final,0.4865,0.5135,0.5135,0,1,10,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824412,Cleveland Guardians,Pittsburgh Pirates,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5661,0.4339,0.5661,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824414,Cleveland Guardians,Pittsburgh Pirates,Cleveland Guardians,Pittsburgh Pirates,0,True,Final,0.5637,0.4363,0.5637,1,0,1,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824657,Chicago Cubs,Minnesota Twins,Chicago Cubs,Chicago Cubs,1,True,Final,0.5347,0.4653,0.5347,1,1,6,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824738,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5508,0.4492,0.5508,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824899,Atlanta Braves,Texas Rangers,Atlanta Braves,Texas Rangers,0,True,Final,0.5339,0.4661,0.5339,1,0,6,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,824979,Athletics,Washington Nationals,Athletics,Athletics,1,True,Final,0.5343,0.4657,0.5343,1,1,15,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-18,825059,Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals,Arizona Diamondbacks,0,True,Final,0.4748,0.5252,0.5252,0,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,822786,Toronto Blue Jays,Chicago White Sox,Toronto Blue Jays,Chicago White Sox,0,True,Final,0.5576,0.4424,0.5576,1,0,0,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,823113,Seattle Mariners,San Francisco Giants,Seattle Mariners,Seattle Mariners,1,True,Final,0.5335,0.4665,0.5335,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,823439,Philadelphia Phillies,New York Mets,Philadelphia Phillies,New York Mets,0,True,Final,0.5522,0.4478,0.5522,1,0,1,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,823521,New York Yankees,Los Angeles Dodgers,New York Yankees,New York Yankees,1,True,Final,0.5452,0.4548,0.5452,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,823523,New York Yankees,Los Angeles Dodgers,New York Yankees,Los Angeles Dodgers,0,True,Final,0.5505,0.4495,0.5505,1,0,2,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,823764,Milwaukee Brewers,Miami Marlins,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5679,0.4321,0.5679,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824007,Los Angeles Angels,Detroit Tigers,Detroit Tigers,Los Angeles Angels,0,True,Final,0.5102,0.4898,0.5102,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824086,Kansas City Royals,San Diego Padres,Kansas City Royals,San Diego Padres,0,True,Final,0.5333,0.4667,0.5333,1,0,2,19,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824168,Houston Astros,Baltimore Orioles,Houston Astros,Baltimore Orioles,0,True,Final,0.5575,0.4425,0.5575,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824330,Colorado Rockies,Cincinnati Reds,Colorado Rockies,Cincinnati Reds,0,True,Final,0.534,0.466,0.534,1,0,6,9,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824411,Cleveland Guardians,Pittsburgh Pirates,Cleveland Guardians,Pittsburgh Pirates,0,True,Final,0.5524,0.4476,0.5524,1,0,1,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824653,Chicago Cubs,Minnesota Twins,Chicago Cubs,Chicago Cubs,1,True,Final,0.5532,0.4468,0.5532,1,1,10,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824739,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,1,True,Final,0.556,0.444,0.556,1,1,6,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824897,Atlanta Braves,Texas Rangers,Atlanta Braves,Atlanta Braves,1,True,Final,0.5343,0.4657,0.5343,1,1,8,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,824978,Athletics,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.4939,0.5061,0.5061,0,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-19,825057,Arizona Diamondbacks,St. Louis Cardinals,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.537,0.463,0.537,1,1,8,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,822788,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,0,True,Final,0.5244,0.4756,0.5244,1,0,1,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,822874,Texas Rangers,Chicago White Sox,Texas Rangers,Chicago White Sox,0,True,Final,0.5537,0.4463,0.5537,1,0,3,10,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,823112,Seattle Mariners,Cincinnati Reds,Seattle Mariners,Seattle Mariners,1,True,Final,0.5285,0.4715,0.5285,1,1,8,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,823436,Philadelphia Phillies,Los Angeles Dodgers,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5395,0.4605,0.5395,1,1,10,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,823522,New York Yankees,Pittsburgh Pirates,New York Yankees,New York Yankees,1,True,Final,0.558,0.442,0.558,1,1,8,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,823762,Milwaukee Brewers,New York Mets,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5607,0.4393,0.5607,1,1,8,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,824006,Los Angeles Angels,St. Louis Cardinals,St. Louis Cardinals,Los Angeles Angels,0,True,Final,0.5047,0.4953,0.5047,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,824087,Kansas City Royals,San Francisco Giants,San Francisco Giants,Kansas City Royals,0,True,Final,0.5115,0.4885,0.5115,0,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,824167,Houston Astros,Miami Marlins,Houston Astros,Houston Astros,1,True,Final,0.5905,0.4095,0.5905,1,1,8,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,824328,Colorado Rockies,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.4889,0.5111,0.5111,0,0,3,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,824410,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5417,0.4583,0.5417,1,1,13,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,824654,Chicago Cubs,Detroit Tigers,Chicago Cubs,Detroit Tigers,0,True,Final,0.5296,0.4704,0.5296,1,0,6,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,824736,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Boston Red Sox,1,True,Final,0.5823,0.4177,0.5823,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,824898,Atlanta Braves,San Diego Padres,Atlanta Braves,Atlanta Braves,1,True,Final,0.5575,0.4425,0.5575,1,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-20,825058,Arizona Diamondbacks,Athletics,Arizona Diamondbacks,Athletics,0,True,Final,0.5574,0.4426,0.5574,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,822787,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5117,0.4883,0.5117,0,0,2,12,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,822871,Texas Rangers,Chicago White Sox,Texas Rangers,Texas Rangers,1,True,Final,0.5503,0.4497,0.5503,1,1,10,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,823114,Seattle Mariners,Cincinnati Reds,Seattle Mariners,Cincinnati Reds,0,True,Final,0.5236,0.4764,0.5236,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,823437,Philadelphia Phillies,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers,0,True,Final,0.5387,0.4613,0.5387,1,0,1,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,823760,Milwaukee Brewers,New York Mets,Milwaukee Brewers,New York Mets,0,True,Final,0.5473,0.4527,0.5473,1,0,0,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,824005,Los Angeles Angels,St. Louis Cardinals,Los Angeles Angels,Los Angeles Angels,1,True,Final,0.5329,0.4671,0.5329,1,1,5,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,824085,Kansas City Royals,San Francisco Giants,San Francisco Giants,Kansas City Royals,0,True,Final,0.5197,0.4803,0.5197,0,1,3,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,824165,Houston Astros,Miami Marlins,Houston Astros,Houston Astros,1,True,Final,0.556,0.444,0.556,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,824329,Colorado Rockies,Washington Nationals,Colorado Rockies,Colorado Rockies,1,True,Final,0.5373,0.4627,0.5373,1,1,8,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,824409,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5515,0.4485,0.5515,1,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,824652,Chicago Cubs,Detroit Tigers,Chicago Cubs,Chicago Cubs,1,True,Final,0.5206,0.4794,0.5206,1,1,11,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,824895,Atlanta Braves,San Diego Padres,Atlanta Braves,San Diego Padres,0,True,Final,0.5546,0.4454,0.5546,1,0,3,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-21,825056,Arizona Diamondbacks,Athletics,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5574,0.4426,0.5574,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,822784,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays,0,True,Final,0.5316,0.4684,0.5316,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,822873,Texas Rangers,Chicago White Sox,Texas Rangers,Chicago White Sox,0,True,Final,0.5433,0.4567,0.5433,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,823110,Seattle Mariners,Cincinnati Reds,Seattle Mariners,Cincinnati Reds,0,True,Final,0.5325,0.4675,0.5325,1,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,823438,Philadelphia Phillies,Los Angeles Dodgers,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.5199,0.4801,0.5199,0,0,5,9,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,823518,New York Yankees,Pittsburgh Pirates,New York Yankees,Pittsburgh Pirates,0,True,Final,0.5891,0.4109,0.5891,1,0,3,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,823519,New York Yankees,Pittsburgh Pirates,New York Yankees,New York Yankees,1,True,Final,0.588,0.412,0.588,1,1,2,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,823761,Milwaukee Brewers,New York Mets,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5659,0.4341,0.5659,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824004,Los Angeles Angels,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5101,0.4899,0.5101,0,0,0,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824083,Kansas City Royals,San Francisco Giants,San Francisco Giants,Kansas City Royals,0,True,Final,0.5183,0.4817,0.5183,0,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824166,Houston Astros,Miami Marlins,Houston Astros,Houston Astros,1,True,Final,0.5562,0.4438,0.5562,1,1,5,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824327,Colorado Rockies,Washington Nationals,Colorado Rockies,Washington Nationals,0,True,Final,0.524,0.476,0.524,1,0,0,8,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824408,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Minnesota Twins,0,True,Final,0.5525,0.4475,0.5525,1,0,6,10,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824650,Chicago Cubs,Detroit Tigers,Chicago Cubs,Detroit Tigers,0,True,Final,0.5341,0.4659,0.5341,1,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824732,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,0,True,Final,0.5901,0.4099,0.5901,1,0,1,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824735,Boston Red Sox,Baltimore Orioles,Boston Red Sox,Boston Red Sox,1,True,Final,0.5849,0.4151,0.5849,1,1,6,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,824896,Atlanta Braves,San Diego Padres,Atlanta Braves,Atlanta Braves,1,True,Final,0.5482,0.4518,0.5482,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-22,825055,Arizona Diamondbacks,Athletics,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.5806,0.4194,0.5806,1,1,15,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-23,822785,Toronto Blue Jays,Tampa Bay Rays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5243,0.4757,0.5243,1,1,3,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-23,823042,St. Louis Cardinals,Arizona Diamondbacks,St. Louis Cardinals,Arizona Diamondbacks,0,True,Final,0.5534,0.4466,0.5534,1,0,6,10,All Years Model,,,,,,,,,,,,,,,,,
2026-07-23,824247,Detroit Tigers,Kansas City Royals,Detroit Tigers,Detroit Tigers,1,True,Final,0.5782,0.4218,0.5782,1,1,4,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-23,824406,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Minnesota Twins,0,True,Final,0.5891,0.4109,0.5891,1,0,1,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-23,824893,Atlanta Braves,San Diego Padres,Atlanta Braves,Atlanta Braves,1,True,Final,0.5819,0.4181,0.5819,1,1,6,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,822707,Washington Nationals,Arizona Diamondbacks,Washington Nationals,Arizona Diamondbacks,0,True,Final,0.5299,0.4701,0.5299,1,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,822872,Texas Rangers,Seattle Mariners,Seattle Mariners,Texas Rangers,0,True,Final,0.5166,0.4834,0.5166,0,1,5,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,822952,Tampa Bay Rays,Cleveland Guardians,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5256,0.4744,0.5256,1,1,11,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,823031,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,Cincinnati Reds,0,True,Final,0.5362,0.4638,0.5362,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,823196,San Francisco Giants,Los Angeles Angels,San Francisco Giants,San Francisco Giants,1,True,Final,0.5536,0.4464,0.5536,1,1,7,6,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,823352,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.4997,0.5003,0.5003,0,0,2,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,823434,Philadelphia Phillies,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4961,0.5039,0.5039,0,0,0,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,823601,New York Mets,Los Angeles Dodgers,New York Mets,Los Angeles Dodgers,0,True,Final,0.5241,0.4759,0.5241,1,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,823680,Minnesota Twins,Athletics,Minnesota Twins,Athletics,0,True,Final,0.5471,0.4529,0.5471,1,0,0,2,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,823759,Milwaukee Brewers,Colorado Rockies,Milwaukee Brewers,Colorado Rockies,0,True,Final,0.6023,0.3977,0.6023,1,0,2,5,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,823843,Miami Marlins,San Diego Padres,San Diego Padres,San Diego Padres,1,True,Final,0.4842,0.5158,0.5158,0,0,2,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,824248,Detroit Tigers,Kansas City Royals,Detroit Tigers,Detroit Tigers,1,True,Final,0.552,0.448,0.552,1,1,2,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,824573,Chicago White Sox,Houston Astros,Chicago White Sox,Houston Astros,0,True,Final,0.5404,0.4596,0.5404,1,0,5,9,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,824733,Boston Red Sox,Toronto Blue Jays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5553,0.4447,0.5553,1,1,6,4,All Years Model,,,,,,,,,,,,,,,,,
2026-07-24,824812,Baltimore Orioles,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.5026,0.4974,0.5026,0,0,6,7,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,822704,Washington Nationals,Arizona Diamondbacks,Washington Nationals,Washington Nationals,1,True,Final,0.5441,0.4559,0.5441,1,1,5,3,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,822869,Texas Rangers,Seattle Mariners,Seattle Mariners,Texas Rangers,0,True,Final,0.5198,0.4802,0.5198,0,1,7,1,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,822948,Tampa Bay Rays,Cleveland Guardians,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5228,0.4772,0.5228,1,1,3,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,823027,St. Louis Cardinals,Cincinnati Reds,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.5339,0.4661,0.5339,1,1,7,0,All Years Model,,,,,,,,,,,,,,,,,
2026-07-25,823197,San Francisco Giants,Los Angeles Angels,San Francisco Giants,San Francisco Giants,1,True,Final,0.5684,0.4316,0.5684,1,1,9,2,All Years Model,,,,,,,,,,,,,,,,,
