model_name,date,game_pk,home_team,away_team,predicted_winner,actual_winner,correct,is_final,game_status,home_win_probability,away_win_probability,prediction_confidence,predicted_home_win,actual_home_win,actual_home_score,actual_away_score,game_start_time,moneyline_bookmaker,current_home_moneyline,current_away_moneyline,current_moneyline_last_update,current_moneyline_captured_at,pregame_home_moneyline,pregame_away_moneyline,pregame_moneyline_last_update,pregame_moneyline_captured_at,simulated_bet_stake,simulated_bet_team,simulated_bet_moneyline,simulated_bet_bookmaker,simulated_bet_placed_at,simulated_bet_status,simulated_bet_profit_loss
2021+ Model,2026-07-08,823848,Miami Marlins,Seattle Mariners,Seattle Mariners,Miami Marlins,0,True,Final,0.5047843773772087,0.495215622622792,0.5047843773772087,0,1,2,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-08,823928,Los Angeles Dodgers,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers,1,True,Final,0.548810615062422,0.4511893849375778,0.548810615062422,1,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-08,824253,Detroit Tigers,Athletics,Detroit Tigers,Detroit Tigers,1,True,Final,0.6142846401803238,0.3857153598196766,0.6142846401803238,1,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-08,824496,Cincinnati Reds,Philadelphia Phillies,Philadelphia Phillies,Cincinnati Reds,0,True,Final,0.4569040466818522,0.5430959533181484,0.5430959533181484,0,1,11,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-08,824578,Chicago White Sox,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4863270356275617,0.5136729643724391,0.5136729643724391,0,0,0,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-08,824815,Baltimore Orioles,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.5083467392675683,0.4916532607324321,0.5083467392675683,0,0,7,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,822877,Texas Rangers,Los Angeles Angels,Texas Rangers,Texas Rangers,1,True,Final,0.604096216189358,0.3959037838106421,0.604096216189358,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,822954,Tampa Bay Rays,New York Yankees,Tampa Bay Rays,New York Yankees,0,True,Final,0.6135787860906726,0.3864212139093278,0.6135787860906726,1,0,4,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,823034,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.4558609338925721,0.544139066107428,0.544139066107428,0,0,4,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,823201,San Francisco Giants,Colorado Rockies,San Francisco Giants,San Francisco Giants,1,True,Final,0.5366317490612909,0.4633682509387094,0.5366317490612909,1,1,8,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,823277,San Diego Padres,Arizona Diamondbacks,Arizona Diamondbacks,Arizona Diamondbacks,1,True,Final,0.465439222788808,0.5345607772111926,0.5345607772111926,0,0,1,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,823359,Pittsburgh Pirates,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4717703780852956,0.5282296219147057,0.5282296219147057,0,0,5,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,823606,New York Mets,Kansas City Royals,Kansas City Royals,New York Mets,0,True,Final,0.5141252315778754,0.4858747684221248,0.5141252315778754,0,1,7,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,823683,Minnesota Twins,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,0,True,Final,0.5379033262355241,0.4620966737644762,0.5379033262355241,1,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,823846,Miami Marlins,Seattle Mariners,Seattle Mariners,Miami Marlins,0,True,Final,0.463303652675664,0.536696347324337,0.536696347324337,0,1,8,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,824251,Detroit Tigers,Athletics,Detroit Tigers,Detroit Tigers,1,True,Final,0.5202508845402545,0.4797491154597457,0.5202508845402545,1,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,824494,Cincinnati Reds,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.4556174458786168,0.5443825541213838,0.5443825541213838,0,0,0,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,824577,Chicago White Sox,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4774729272758631,0.5225270727241377,0.5225270727241377,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-09,824816,Baltimore Orioles,Chicago Cubs,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5331819864075692,0.4668180135924312,0.5331819864075692,1,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,822709,Washington Nationals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4772523366924447,0.5227476633075557,0.5227476633075557,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,822878,Texas Rangers,Houston Astros,Houston Astros,Texas Rangers,0,True,Final,0.5144867858901624,0.4855132141098378,0.5144867858901624,0,1,7,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,822955,Tampa Bay Rays,Seattle Mariners,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.557977544388339,0.4420224556116611,0.557977544388339,1,1,7,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,823033,St. Louis Cardinals,Atlanta Braves,Atlanta Braves,St. Louis Cardinals,0,True,Final,0.5042842581833983,0.4957157418166021,0.5042842581833983,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,823200,San Francisco Giants,Colorado Rockies,San Francisco Giants,Colorado Rockies,0,True,Final,0.6008182125419645,0.3991817874580355,0.6008182125419645,1,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,823278,San Diego Padres,Toronto Blue Jays,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.447713973251469,0.5522860267485312,0.5522860267485312,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,823604,New York Mets,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.471858277352742,0.5281417226472583,0.5281417226472583,0,0,2,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,823685,Minnesota Twins,Los Angeles Angels,Minnesota Twins,Los Angeles Angels,0,True,Final,0.5576502078269638,0.4423497921730365,0.5576502078269638,1,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,823845,Miami Marlins,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4706844461504084,0.529315553849592,0.529315553849592,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,823927,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.6127561857911891,0.3872438142088108,0.6127561857911891,1,0,3,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,824252,Detroit Tigers,Philadelphia Phillies,Detroit Tigers,Detroit Tigers,1,True,Final,0.548679752264617,0.451320247735383,0.548679752264617,1,1,10,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,824493,Cincinnati Reds,Chicago Cubs,Chicago Cubs,Cincinnati Reds,0,True,Final,0.5047483498343904,0.4952516501656094,0.5047483498343904,0,1,4,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,824575,Chicago White Sox,Athletics,Chicago White Sox,Chicago White Sox,1,True,Final,0.5641974212845465,0.4358025787154533,0.5641974212845465,1,1,14,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-10,824817,Baltimore Orioles,Kansas City Royals,Kansas City Royals,Baltimore Orioles,0,True,Final,0.5188421584354693,0.4811578415645309,0.5188421584354693,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,822711,Washington Nationals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4674287873226844,0.532571212677316,0.532571212677316,0,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,822875,Texas Rangers,Houston Astros,Texas Rangers,Houston Astros,0,True,Final,0.5777602694872874,0.4222397305127124,0.5777602694872874,1,0,3,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,822953,Tampa Bay Rays,Seattle Mariners,Seattle Mariners,Tampa Bay Rays,0,True,Final,0.5078640128776784,0.4921359871223218,0.5078640128776784,0,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823030,St. Louis Cardinals,Atlanta Braves,Atlanta Braves,St. Louis Cardinals,0,True,Final,0.500731081952648,0.4992689180473524,0.500731081952648,0,1,4,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823198,San Francisco Giants,Colorado Rockies,San Francisco Giants,San Francisco Giants,1,True,Final,0.5245189090459352,0.4754810909540646,0.5245189090459352,1,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823276,San Diego Padres,Toronto Blue Jays,Toronto Blue Jays,San Diego Padres,0,True,Final,0.4892290305015505,0.5107709694984499,0.5107709694984499,0,1,8,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823356,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers,Pittsburgh Pirates,0,True,Final,0.4430941042679241,0.5569058957320756,0.5569058957320756,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823357,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers,Pittsburgh Pirates,0,True,Final,0.5001780885304163,0.4998219114695835,0.5001780885304163,0,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823603,New York Mets,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4382632361178629,0.561736763882138,0.561736763882138,0,0,0,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823682,Minnesota Twins,Los Angeles Angels,Minnesota Twins,Minnesota Twins,1,True,Final,0.6154917736939352,0.3845082263060651,0.6154917736939352,1,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823844,Miami Marlins,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4894316936565945,0.510568306343406,0.510568306343406,0,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,823926,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.6525627430534783,0.3474372569465215,0.6525627430534783,1,0,2,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,824249,Detroit Tigers,Philadelphia Phillies,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5128142940605211,0.4871857059394792,0.5128142940605211,0,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,824492,Cincinnati Reds,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.46444686934515,0.5355531306548502,0.5355531306548502,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,824576,Chicago White Sox,Athletics,Chicago White Sox,Chicago White Sox,1,True,Final,0.5852368986202355,0.4147631013797644,0.5852368986202355,1,1,1,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-11,824813,Baltimore Orioles,Kansas City Royals,Kansas City Royals,Baltimore Orioles,0,True,Final,0.5194754973240658,0.4805245026759344,0.5194754973240658,0,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,822708,Washington Nationals,New York Yankees,New York Yankees,New York Yankees,1,True,Final,0.4837596451626779,0.5162403548373227,0.5162403548373227,0,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,822876,Texas Rangers,Houston Astros,Texas Rangers,Texas Rangers,1,True,Final,0.5808250992211815,0.4191749007788186,0.5808250992211815,1,1,6,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,822951,Tampa Bay Rays,Seattle Mariners,Tampa Bay Rays,Seattle Mariners,0,True,Final,0.5703549956103288,0.4296450043896705,0.5703549956103288,1,0,2,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,823029,St. Louis Cardinals,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,True,Final,0.4707945107061319,0.5292054892938686,0.5292054892938686,0,0,3,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,823199,San Francisco Giants,Colorado Rockies,San Francisco Giants,San Francisco Giants,1,True,Final,0.5695789874368057,0.4304210125631941,0.5695789874368057,1,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,823274,San Diego Padres,Toronto Blue Jays,Toronto Blue Jays,San Diego Padres,0,True,Final,0.4615969059693178,0.5384030940306824,0.5384030940306824,0,1,5,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,823358,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers,Pittsburgh Pirates,0,True,Final,0.4630847061040899,0.5369152938959103,0.5369152938959103,0,1,14,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,823602,New York Mets,Boston Red Sox,Boston Red Sox,Boston Red Sox,1,True,Final,0.4359761143061454,0.5640238856938554,0.5640238856938554,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,823681,Minnesota Twins,Los Angeles Angels,Minnesota Twins,Minnesota Twins,1,True,Final,0.5434596094459949,0.4565403905540052,0.5434596094459949,1,1,4,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,823842,Miami Marlins,Cleveland Guardians,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.4469159498382378,0.5530840501617628,0.5530840501617628,0,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,823925,Los Angeles Dodgers,Arizona Diamondbacks,Los Angeles Dodgers,Arizona Diamondbacks,0,True,Final,0.5731165865789637,0.4268834134210362,0.5731165865789637,1,0,3,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,824250,Detroit Tigers,Philadelphia Phillies,Detroit Tigers,Philadelphia Phillies,0,True,Final,0.5254813140883795,0.474518685911621,0.5254813140883795,1,0,0,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,824491,Cincinnati Reds,Chicago Cubs,Chicago Cubs,Chicago Cubs,1,True,Final,0.4770613094265364,0.5229386905734639,0.5229386905734639,0,0,4,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,824574,Chicago White Sox,Athletics,Athletics,Chicago White Sox,0,True,Final,0.5163256973363349,0.483674302663665,0.5163256973363349,0,1,9,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-12,824814,Baltimore Orioles,Kansas City Royals,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.529200595553525,0.4707994044464753,0.529200595553525,1,1,8,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-16,823440,Philadelphia Phillies,New York Mets,Philadelphia Phillies,New York Mets,0,True,Final,0.527013924834104,0.4729860751658962,0.527013924834104,1,0,1,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,822789,Toronto Blue Jays,Chicago White Sox,Toronto Blue Jays,Chicago White Sox,0,True,Final,0.5384321765411897,0.4615678234588101,0.5384321765411897,1,0,4,12,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,823115,Seattle Mariners,San Francisco Giants,San Francisco Giants,San Francisco Giants,1,True,Final,0.5132767332968952,0.4867232667031052,0.5132767332968952,0,0,0,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,823524,New York Yankees,Los Angeles Dodgers,New York Yankees,Los Angeles Dodgers,0,True,Final,0.554667692879217,0.4453323071207826,0.554667692879217,1,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,823766,Milwaukee Brewers,Miami Marlins,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5811553678730866,0.4188446321269125,0.5811553678730866,1,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824009,Los Angeles Angels,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.448412392789187,0.5515876072108129,0.5515876072108129,0,0,1,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824090,Kansas City Royals,San Diego Padres,San Diego Padres,Kansas City Royals,0,True,Final,0.5148231913396782,0.4851768086603225,0.5148231913396782,0,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824170,Houston Astros,Baltimore Orioles,Baltimore Orioles,Baltimore Orioles,1,True,Final,0.5050845538883564,0.4949154461116446,0.5050845538883564,0,0,2,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824332,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4972035003413049,0.5027964996586956,0.5027964996586956,0,0,2,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824655,Chicago Cubs,Minnesota Twins,Minnesota Twins,Minnesota Twins,1,True,Final,0.4981095448127293,0.5018904551872713,0.5018904551872713,0,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824737,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5588239993001504,0.4411760006998497,0.5588239993001504,1,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824766,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5315922781550838,0.4684077218449168,0.5315922781550838,1,1,10,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824901,Atlanta Braves,Texas Rangers,Atlanta Braves,Atlanta Braves,1,True,Final,0.5215913475745831,0.4784086524254169,0.5215913475745831,1,1,15,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,824981,Athletics,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.5033188009997625,0.4966811990002382,0.5033188009997625,0,0,4,23,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-17,825060,Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals,St. Louis Cardinals,1,True,Final,0.4869037011893053,0.5130962988106956,0.5130962988106956,0,0,4,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,822790,Toronto Blue Jays,Chicago White Sox,Toronto Blue Jays,Toronto Blue Jays,1,True,Final,0.5268788604156671,0.4731211395843334,0.5268788604156671,1,1,1,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,823116,Seattle Mariners,San Francisco Giants,San Francisco Giants,Seattle Mariners,0,True,Final,0.5183569154146215,0.4816430845853789,0.5183569154146215,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,823441,Philadelphia Phillies,New York Mets,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5594884634070092,0.4405115365929909,0.5594884634070092,1,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,823763,Milwaukee Brewers,Miami Marlins,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5950565110068365,0.4049434889931634,0.5950565110068365,1,1,8,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824008,Los Angeles Angels,Detroit Tigers,Detroit Tigers,Detroit Tigers,1,True,Final,0.4711228191311353,0.5288771808688654,0.5288771808688654,0,0,0,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824088,Kansas City Royals,San Diego Padres,San Diego Padres,Kansas City Royals,0,True,Final,0.5062409182014023,0.4937590817985984,0.5062409182014023,0,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824169,Houston Astros,Baltimore Orioles,Houston Astros,Baltimore Orioles,0,True,Final,0.525346546796151,0.4746534532038498,0.525346546796151,1,0,2,4,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824331,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,Colorado Rockies,0,True,Final,0.4859516481139469,0.5140483518860537,0.5140483518860537,0,1,10,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824412,Cleveland Guardians,Pittsburgh Pirates,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5345941869753374,0.465405813024663,0.5345941869753374,1,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824414,Cleveland Guardians,Pittsburgh Pirates,Cleveland Guardians,Pittsburgh Pirates,0,True,Final,0.5279986159604824,0.4720013840395179,0.5279986159604824,1,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824657,Chicago Cubs,Minnesota Twins,Minnesota Twins,Chicago Cubs,0,True,Final,0.4995235857231448,0.5004764142768561,0.5004764142768561,0,1,6,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824738,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5507466041359192,0.4492533958640813,0.5507466041359192,1,1,7,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824899,Atlanta Braves,Texas Rangers,Atlanta Braves,Texas Rangers,0,True,Final,0.5390183598784118,0.4609816401215885,0.5390183598784118,1,0,6,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,824979,Athletics,Washington Nationals,Washington Nationals,Athletics,0,True,Final,0.4900699902435417,0.5099300097564591,0.5099300097564591,0,1,15,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-18,825059,Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals,Arizona Diamondbacks,0,True,Final,0.4991842890794986,0.500815710920502,0.500815710920502,0,1,5,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,822786,Toronto Blue Jays,Chicago White Sox,Toronto Blue Jays,Chicago White Sox,0,True,Final,0.5448769823794004,0.4551230176206002,0.5448769823794004,1,0,0,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,823113,Seattle Mariners,San Francisco Giants,Seattle Mariners,Seattle Mariners,1,True,Final,0.5700659998543441,0.429934000145656,0.5700659998543441,1,1,6,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,823439,Philadelphia Phillies,New York Mets,Philadelphia Phillies,New York Mets,0,True,Final,0.5420723947155014,0.4579276052844988,0.5420723947155014,1,0,1,6,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,823521,New York Yankees,Los Angeles Dodgers,Los Angeles Dodgers,New York Yankees,0,True,Final,0.4912199319507697,0.5087800680492306,0.5087800680492306,0,1,2,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,823523,New York Yankees,Los Angeles Dodgers,New York Yankees,Los Angeles Dodgers,0,True,Final,0.5314719576866768,0.4685280423133237,0.5314719576866768,1,0,2,8,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,823764,Milwaukee Brewers,Miami Marlins,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.5883741256234998,0.4116258743765,0.5883741256234998,1,1,3,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824007,Los Angeles Angels,Detroit Tigers,Detroit Tigers,Los Angeles Angels,0,True,Final,0.4350250468458114,0.5649749531541893,0.5649749531541893,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824086,Kansas City Royals,San Diego Padres,Kansas City Royals,San Diego Padres,0,True,Final,0.552167019725948,0.4478329802740525,0.552167019725948,1,0,2,19,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824168,Houston Astros,Baltimore Orioles,Houston Astros,Baltimore Orioles,0,True,Final,0.5713427245239272,0.4286572754760734,0.5713427245239272,1,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824330,Colorado Rockies,Cincinnati Reds,Cincinnati Reds,Cincinnati Reds,1,True,Final,0.4806163637410561,0.5193836362589441,0.5193836362589441,0,0,6,9,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824411,Cleveland Guardians,Pittsburgh Pirates,Cleveland Guardians,Pittsburgh Pirates,0,True,Final,0.5391200482960024,0.4608799517039977,0.5391200482960024,1,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824653,Chicago Cubs,Minnesota Twins,Chicago Cubs,Chicago Cubs,1,True,Final,0.5301694889869143,0.4698305110130862,0.5301694889869143,1,1,10,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824739,Boston Red Sox,Tampa Bay Rays,Boston Red Sox,Boston Red Sox,1,True,Final,0.5507042855015222,0.4492957144984781,0.5507042855015222,1,1,6,1,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824897,Atlanta Braves,Texas Rangers,Atlanta Braves,Atlanta Braves,1,True,Final,0.5415888691969422,0.4584111308030579,0.5415888691969422,1,1,8,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,824978,Athletics,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.4738775095299817,0.5261224904700192,0.5261224904700192,0,0,2,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-19,825057,Arizona Diamondbacks,St. Louis Cardinals,St. Louis Cardinals,Arizona Diamondbacks,0,True,Final,0.5164711771673359,0.4835288228326654,0.5164711771673359,0,1,8,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,822788,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays,Tampa Bay Rays,1,True,Final,0.5076662197990909,0.49233378020091,0.5076662197990909,0,0,1,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,822874,Texas Rangers,Chicago White Sox,Texas Rangers,Chicago White Sox,0,True,Final,0.5428424789808631,0.4571575210191373,0.5428424789808631,1,0,3,10,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,823112,Seattle Mariners,Cincinnati Reds,Cincinnati Reds,Seattle Mariners,0,True,Final,0.4797316505018641,0.5202683494981374,0.5202683494981374,0,1,8,0,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,823436,Philadelphia Phillies,Los Angeles Dodgers,Philadelphia Phillies,Philadelphia Phillies,1,True,Final,0.5552594755335644,0.4447405244664362,0.5552594755335644,1,1,10,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,823522,New York Yankees,Pittsburgh Pirates,Pittsburgh Pirates,New York Yankees,0,True,Final,0.508964694756006,0.4910353052439941,0.508964694756006,0,1,8,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,823762,Milwaukee Brewers,New York Mets,Milwaukee Brewers,Milwaukee Brewers,1,True,Final,0.6095520552885084,0.3904479447114914,0.6095520552885084,1,1,8,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,824006,Los Angeles Angels,St. Louis Cardinals,St. Louis Cardinals,Los Angeles Angels,0,True,Final,0.4683968195432632,0.531603180456738,0.531603180456738,0,1,3,2,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,824087,Kansas City Royals,San Francisco Giants,San Francisco Giants,Kansas City Royals,0,True,Final,0.4929561529643738,0.5070438470356273,0.5070438470356273,0,1,4,3,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,824167,Houston Astros,Miami Marlins,Houston Astros,Houston Astros,1,True,Final,0.5714781229500485,0.4285218770499513,0.5714781229500485,1,1,8,5,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,824328,Colorado Rockies,Washington Nationals,Washington Nationals,Washington Nationals,1,True,Final,0.5066918874937669,0.4933081125062338,0.5066918874937669,0,0,3,7,,,,,,,,,,,,,,,,,
2021+ Model,2026-07-20,824410,Cleveland Guardians,Minnesota Twins,Cleveland Guardians,Cleveland Guardians,1,True,Final,0.5516889919714384,0.4483110080285619,0.5516889919714384,1,1,13,4,,,,,,,,,,,,,,,,,
