season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
2008,233886,2008-04-10,San Francisco Giants,San Diego Padres,0.45535977448418963,0,1,0,-0.09352027876812649,season_replay,San Diego Padres,San Francisco Giants
2008,233888,2008-04-10,Houston Astros,St. Louis Cardinals,0.4869822095134285,0,0,1,0.0257024254583199,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,233889,2008-04-10,Colorado Rockies,Atlanta Braves,0.470554606231023,0,0,1,0.0572219333861626,season_replay,Atlanta Braves,Atlanta Braves
2008,233890,2008-04-10,Texas Rangers,Baltimore Orioles,0.48830727805611057,0,1,0,-0.023663222579087078,season_replay,Baltimore Orioles,Texas Rangers
2008,233891,2008-04-10,Pittsburgh Pirates,Chicago Cubs,0.5049657407589848,1,0,0,-0.009981127660534215,season_replay,Pittsburgh Pirates,Chicago Cubs
2008,233892,2008-04-10,Milwaukee Brewers,Cincinnati Reds,0.5236316405969282,1,0,0,-0.0484166791771848,season_replay,Milwaukee Brewers,Cincinnati Reds
2008,233893,2008-04-10,Boston Red Sox,Detroit Tigers,0.5395807791969666,1,1,1,0.07618440481176389,season_replay,Boston Red Sox,Boston Red Sox
2008,233894,2008-04-10,Washington Nationals,Florida Marlins,0.5110017516847994,1,0,0,-0.022249191131239705,season_replay,Washington Nationals,Florida Marlins
2008,233897,2008-04-10,Toronto Blue Jays,Oakland Athletics,0.5122300453691802,1,0,0,-0.024764208160092453,season_replay,Toronto Blue Jays,Oakland Athletics
2008,233898,2008-04-10,New York Mets,Philadelphia Phillies,0.5275157470475743,1,1,1,0.05357061870535077,season_replay,New York Mets,New York Mets
2008,233899,2008-04-10,Tampa Bay Rays,Seattle Mariners,0.5153964670170613,1,1,1,0.030328344935677633,season_replay,Tampa Bay Rays,Tampa Bay Rays
2008,233895,2008-04-11,Chicago White Sox,Minnesota Twins,0.5343232358678036,1,1,1,0.06639286802529316,season_replay,Chicago White Sox,Chicago White Sox
2008,233896,2008-04-11,Kansas City Royals,New York Yankees,0.543132325422914,1,0,0,-0.09021430180409498,season_replay,Kansas City Royals,New York Yankees
2008,233900,2008-04-11,San Francisco Giants,St. Louis Cardinals,0.45823179554440574,0,1,0,-0.08723293852659832,season_replay,St. Louis Cardinals,San Francisco Giants
2008,233902,2008-04-11,Washington Nationals,Atlanta Braves,0.4757656845243318,0,0,1,0.047330652887807925,season_replay,Atlanta Braves,Atlanta Braves
2008,233903,2008-04-11,Tampa Bay Rays,Baltimore Orioles,0.5133058673962833,1,1,1,0.026263801813750497,season_replay,Tampa Bay Rays,Tampa Bay Rays
2008,233904,2008-04-11,Philadelphia Phillies,Chicago Cubs,0.48307144876466174,0,1,0,-0.034443528660756985,season_replay,Chicago Cubs,Philadelphia Phillies
2008,233905,2008-04-11,Pittsburgh Pirates,Cincinnati Reds,0.4866599111543679,0,1,0,-0.0270425536739189,season_replay,Cincinnati Reds,Pittsburgh Pirates
2008,233909,2008-04-11,New York Mets,Milwaukee Brewers,0.49823401287642083,0,1,0,-0.003538226394155638,season_replay,Milwaukee Brewers,New York Mets
2008,233911,2008-04-11,Boston Red Sox,New York Yankees,0.5116948202369966,1,0,0,-0.023667519663545536,season_replay,Boston Red Sox,New York Yankees
2008,233912,2008-04-11,Cleveland Indians,Oakland Athletics,0.49088828313086275,0,0,1,0.01805937708894326,season_replay,Oakland Athletics,Oakland Athletics
2008,233901,2008-04-12,Seattle Mariners,Los Angeles Angels,0.4990075358191216,0,1,0,-0.001986900942777678,season_replay,Los Angeles Angels,Seattle Mariners
2008,233906,2008-04-12,Arizona Diamondbacks,Colorado Rockies,0.5750986678322829,1,1,1,0.13993352388426689,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,233907,2008-04-12,Chicago White Sox,Detroit Tigers,0.573419690747811,1,0,0,-0.15880745085250328,season_replay,Chicago White Sox,Detroit Tigers
2008,233908,2008-04-12,Houston Astros,Florida Marlins,0.4971255671411248,0,0,1,0.005732404049710175,season_replay,Florida Marlins,Florida Marlins
2008,233910,2008-04-12,Kansas City Royals,Minnesota Twins,0.5232543947166182,1,0,0,-0.04762507205781159,season_replay,Kansas City Royals,Minnesota Twins
2008,233913,2008-04-12,Los Angeles Dodgers,San Diego Padres,0.5022173845008622,1,0,0,-0.004444631759945112,season_replay,Los Angeles Dodgers,San Diego Padres
2008,233914,2008-04-12,San Francisco Giants,St. Louis Cardinals,0.46536640922378797,0,0,1,0.06697353678457914,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,233915,2008-04-12,Texas Rangers,Toronto Blue Jays,0.49786585000112554,0,0,1,0.004259216643129281,season_replay,Toronto Blue Jays,Toronto Blue Jays
2008,233917,2008-04-12,Washington Nationals,Atlanta Braves,0.46531751868249455,0,0,1,0.06706497942273525,season_replay,Atlanta Braves,Atlanta Braves
2008,233918,2008-04-12,Tampa Bay Rays,Baltimore Orioles,0.5190473516563678,1,0,0,-0.038839277354411006,season_replay,Tampa Bay Rays,Baltimore Orioles
2008,233919,2008-04-12,Philadelphia Phillies,Chicago Cubs,0.49679693084494786,0,1,0,-0.006426745670339334,season_replay,Chicago Cubs,Philadelphia Phillies
2008,233920,2008-04-12,Pittsburgh Pirates,Cincinnati Reds,0.4911072245710371,0,1,0,-0.017945614487362795,season_replay,Cincinnati Reds,Pittsburgh Pirates
2008,233921,2008-04-12,Arizona Diamondbacks,Colorado Rockies,0.5810471053411436,1,1,1,0.15022373146187604,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,233922,2008-04-12,Chicago White Sox,Detroit Tigers,0.5647527615048762,1,1,1,0.12177994669683659,season_replay,Chicago White Sox,Chicago White Sox
2008,233923,2008-04-12,Houston Astros,Florida Marlins,0.49876114170978936,0,1,0,-0.002480791199888171,season_replay,Florida Marlins,Houston Astros
2008,233924,2008-04-12,New York Mets,Milwaukee Brewers,0.5015250981732748,1,0,0,-0.0030548576764868702,season_replay,New York Mets,Milwaukee Brewers
2008,233925,2008-04-12,Kansas City Royals,Minnesota Twins,0.5125607597339094,1,0,0,-0.025442451103529665,season_replay,Kansas City Royals,Minnesota Twins
2008,233926,2008-04-12,Boston Red Sox,New York Yankees,0.5040576623814729,1,1,1,0.008082572591960003,season_replay,Boston Red Sox,Boston Red Sox
2008,233927,2008-04-12,Cleveland Indians,Oakland Athletics,0.49644836262986475,0,0,1,0.007078165320205594,season_replay,Oakland Athletics,Oakland Athletics
2008,233929,2008-04-12,San Francisco Giants,St. Louis Cardinals,0.45579899248682404,0,0,1,0.08471057929087071,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,233916,2008-04-13,Seattle Mariners,Los Angeles Angels,0.49940419680363807,0,1,0,-0.0011923169201235352,season_replay,Los Angeles Angels,Seattle Mariners
2008,233928,2008-04-13,Los Angeles Dodgers,San Diego Padres,0.4982057281998227,0,1,0,-0.0035949978685153473,season_replay,San Diego Padres,Los Angeles Dodgers
2008,233930,2008-04-13,Texas Rangers,Toronto Blue Jays,0.4921747640984607,0,0,1,0.01552926615065412,season_replay,Toronto Blue Jays,Toronto Blue Jays
2008,233931,2008-04-13,Seattle Mariners,Los Angeles Angels,0.5063361371377414,1,0,0,-0.012753252388411355,season_replay,Seattle Mariners,Los Angeles Angels
2008,233932,2008-04-13,Washington Nationals,Atlanta Braves,0.4532072074788987,0,1,0,-0.09825866586678017,season_replay,Atlanta Braves,Washington Nationals
2008,233933,2008-04-13,Tampa Bay Rays,Baltimore Orioles,0.5116455111870224,1,1,1,0.023023925861929334,season_replay,Tampa Bay Rays,Tampa Bay Rays
2008,233934,2008-04-13,Philadelphia Phillies,Chicago Cubs,0.5066991011359893,1,0,0,-0.013488768039398,season_replay,Philadelphia Phillies,Chicago Cubs
2008,233935,2008-04-13,Pittsburgh Pirates,Cincinnati Reds,0.49047593857572663,0,1,0,-0.019231875511489454,season_replay,Cincinnati Reds,Pittsburgh Pirates
2008,233936,2008-04-13,Arizona Diamondbacks,Colorado Rockies,0.5903247170737496,1,0,0,-0.19924324537868107,season_replay,Arizona Diamondbacks,Colorado Rockies
2008,233937,2008-04-13,Chicago White Sox,Detroit Tigers,0.5742670995057997,1,1,1,0.13848651981435206,season_replay,Chicago White Sox,Chicago White Sox
2008,233938,2008-04-13,Houston Astros,Florida Marlins,0.5025288295551811,1,1,1,0.005044912114431108,season_replay,Houston Astros,Houston Astros
2008,233939,2008-04-13,New York Mets,Milwaukee Brewers,0.49771729311888663,0,0,1,0.0045550238715812525,season_replay,Milwaukee Brewers,Milwaukee Brewers
2008,233940,2008-04-13,Kansas City Royals,Minnesota Twins,0.5057055289589593,1,1,1,0.011346442882520878,season_replay,Kansas City Royals,Kansas City Royals
2008,233942,2008-04-13,Cleveland Indians,Oakland Athletics,0.48927972433543215,0,1,0,-0.021673739090269407,season_replay,Oakland Athletics,Cleveland Indians
2008,233943,2008-04-13,Los Angeles Dodgers,San Diego Padres,0.5219716559992384,1,0,0,-0.04493807061601478,season_replay,Los Angeles Dodgers,San Diego Padres
2008,233944,2008-04-13,San Francisco Giants,St. Louis Cardinals,0.46264593374578233,0,1,0,-0.07764605881628472,season_replay,St. Louis Cardinals,San Francisco Giants
2008,233945,2008-04-13,Texas Rangers,Toronto Blue Jays,0.48180877401880373,0,0,1,0.0357362378395805,season_replay,Toronto Blue Jays,Toronto Blue Jays
2008,233941,2008-04-14,Boston Red Sox,New York Yankees,0.5081331646219118,1,1,1,0.01613544988739601,season_replay,Boston Red Sox,Boston Red Sox
2008,233948,2008-04-14,Cleveland Indians,Boston Red Sox,0.5058451298112968,1,0,0,-0.011759127959598535,season_replay,Cleveland Indians,Boston Red Sox
2008,233950,2008-04-14,Detroit Tigers,Minnesota Twins,0.460500386429244,0,1,0,-0.0822944035757295,season_replay,Minnesota Twins,Detroit Tigers
2008,233951,2008-04-14,Tampa Bay Rays,New York Yankees,0.540475351249593,1,0,0,-0.08441551551802833,season_replay,Tampa Bay Rays,New York Yankees
2008,233954,2008-04-14,Baltimore Orioles,Toronto Blue Jays,0.49515788470681843,0,1,0,-0.00973142770643703,season_replay,Toronto Blue Jays,Baltimore Orioles
2008,233946,2008-04-15,Texas Rangers,Los Angeles Angels,0.4991308909372567,0,0,1,0.0017367091727003648,season_replay,Los Angeles Angels,Los Angeles Angels
2008,233947,2008-04-15,San Francisco Giants,Arizona Diamondbacks,0.4433379832285086,0,1,0,-0.12027567744414804,season_replay,Arizona Diamondbacks,San Francisco Giants
2008,233949,2008-04-15,Seattle Mariners,Kansas City Royals,0.5041130891936162,1,0,0,-0.008260200100248785,season_replay,Seattle Mariners,Kansas City Royals
2008,233952,2008-04-15,Chicago White Sox,Oakland Athletics,0.5355988008793949,1,0,0,-0.073859266516076,season_replay,Chicago White Sox,Oakland Athletics
2008,233953,2008-04-15,Los Angeles Dodgers,Pittsburgh Pirates,0.4977675817219912,0,0,1,0.004454898742776316,season_replay,Pittsburgh Pirates,Pittsburgh Pirates
2008,233955,2008-04-15,Texas Rangers,Los Angeles Angels,0.5025932137737565,1,0,0,-0.005199923747800427,season_replay,Texas Rangers,Los Angeles Angels
2008,233956,2008-04-15,San Francisco Giants,Arizona Diamondbacks,0.44831495465942167,0,0,1,0.09836921498269406,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,233957,2008-04-15,Florida Marlins,Atlanta Braves,0.4722502390919674,0,1,0,-0.05709908575808076,season_replay,Atlanta Braves,Florida Marlins
2008,233958,2008-04-15,Cleveland Indians,Boston Red Sox,0.5038025421187461,1,0,0,-0.007634150351226235,season_replay,Cleveland Indians,Boston Red Sox
2008,233961,2008-04-15,Philadelphia Phillies,Houston Astros,0.5116401799597928,1,1,1,0.02301350604022023,season_replay,Philadelphia Phillies,Philadelphia Phillies
2008,233962,2008-04-15,Seattle Mariners,Kansas City Royals,0.5014713538559458,1,1,1,0.002938386423003828,season_replay,Seattle Mariners,Seattle Mariners
2008,233964,2008-04-15,Detroit Tigers,Minnesota Twins,0.4645721013123234,0,1,0,-0.07349132872159529,season_replay,Minnesota Twins,Detroit Tigers
2008,233965,2008-04-15,Tampa Bay Rays,New York Yankees,0.5343991180057728,1,0,0,-0.07127930768925957,season_replay,Tampa Bay Rays,New York Yankees
2008,233966,2008-04-15,Chicago White Sox,Oakland Athletics,0.5256486708617634,1,1,1,0.050024965035171724,season_replay,Chicago White Sox,Chicago White Sox
2008,233968,2008-04-15,Baltimore Orioles,Toronto Blue Jays,0.4918199362829333,0,0,1,0.016227742487512638,season_replay,Toronto Blue Jays,Toronto Blue Jays
2008,233969,2008-04-15,New York Mets,Washington Nationals,0.5377666899426046,1,1,1,0.07281670586439287,season_replay,New York Mets,New York Mets
2008,233959,2008-04-16,Chicago Cubs,Cincinnati Reds,0.5215523594837166,1,1,1,0.0422015726732894,season_replay,Chicago Cubs,Chicago Cubs
2008,233960,2008-04-16,San Diego Padres,Colorado Rockies,0.5231016558452999,1,1,1,0.045167717396314276,season_replay,San Diego Padres,San Diego Padres
2008,233963,2008-04-16,St. Louis Cardinals,Milwaukee Brewers,0.5005847781180395,1,1,1,0.0011688728379807124,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,233967,2008-04-16,Los Angeles Dodgers,Pittsburgh Pirates,0.5026261967852824,1,1,1,0.005238647862359222,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2008,233970,2008-04-16,San Francisco Giants,Arizona Diamondbacks,0.4425500291591389,0,0,1,0.10876466248330795,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,233971,2008-04-16,Florida Marlins,Atlanta Braves,0.486019276002265,0,1,0,-0.02835981275213549,season_replay,Atlanta Braves,Florida Marlins
2008,233972,2008-04-16,New York Yankees,Boston Red Sox,0.5034905422190643,1,1,1,0.006956829486644447,season_replay,New York Yankees,New York Yankees
2008,233973,2008-04-16,Baltimore Orioles,Chicago White Sox,0.46325604829338013,0,0,1,0.07091306991106754,season_replay,Chicago White Sox,Chicago White Sox
2008,233976,2008-04-16,Cleveland Indians,Detroit Tigers,0.5384239759346717,1,0,0,-0.07996132551027658,season_replay,Cleveland Indians,Detroit Tigers
2008,233977,2008-04-16,Philadelphia Phillies,Houston Astros,0.5114682764737745,1,0,0,-0.023203688359627973,season_replay,Philadelphia Phillies,Houston Astros
2008,233983,2008-04-16,Toronto Blue Jays,Texas Rangers,0.531631540132881,1,0,0,-0.06535280486007321,season_replay,Toronto Blue Jays,Texas Rangers
2008,233984,2008-04-16,New York Mets,Washington Nationals,0.542434969518452,1,1,1,0.08146010795182988,season_replay,New York Mets,New York Mets
2008,233974,2008-04-17,Chicago Cubs,Cincinnati Reds,0.5261511369705829,1,1,1,0.05098040568709349,season_replay,Chicago Cubs,Chicago Cubs
2008,233975,2008-04-17,San Diego Padres,Colorado Rockies,0.5277252535626991,1,0,0,-0.05704719227571764,season_replay,San Diego Padres,Colorado Rockies
2008,233978,2008-04-17,Los Angeles Angels,Kansas City Royals,0.5194075732644636,1,0,0,-0.03958853318085893,season_replay,Los Angeles Angels,Kansas City Royals
2008,233979,2008-04-17,St. Louis Cardinals,Milwaukee Brewers,0.5056266420249225,1,1,1,0.011190436900589061,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,233980,2008-04-17,Los Angeles Dodgers,Pittsburgh Pirates,0.5122380848472501,1,1,1,0.02418142800120427,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2008,233981,2008-04-17,Oakland Athletics,Seattle Mariners,0.5131209790498529,1,0,0,-0.02659242314035064,season_replay,Oakland Athletics,Seattle Mariners
2008,233982,2008-04-17,Minnesota Twins,Tampa Bay Rays,0.4945398135433494,0,1,0,-0.01098043787370811,season_replay,Tampa Bay Rays,Minnesota Twins
2008,233985,2008-04-17,Florida Marlins,Atlanta Braves,0.4889207465655565,0,0,1,0.021916574539206916,season_replay,Atlanta Braves,Atlanta Braves
2008,233986,2008-04-17,New York Yankees,Boston Red Sox,0.5124399460771205,1,0,0,-0.025194628037139313,season_replay,New York Yankees,Boston Red Sox
2008,233987,2008-04-17,Baltimore Orioles,Chicago White Sox,0.4629993441355528,0,1,0,-0.07688246089084257,season_replay,Chicago White Sox,Baltimore Orioles
2008,233988,2008-04-17,Chicago Cubs,Cincinnati Reds,0.5390490343934349,1,0,0,-0.08131642636133123,season_replay,Chicago Cubs,Cincinnati Reds
2008,233990,2008-04-17,Cleveland Indians,Detroit Tigers,0.5184504539698022,1,1,1,0.03623636821061005,season_replay,Cleveland Indians,Cleveland Indians
2008,233991,2008-04-17,Philadelphia Phillies,Houston Astros,0.5099897557360007,1,1,1,0.0197825403022819,season_replay,Philadelphia Phillies,Philadelphia Phillies
2008,233993,2008-04-17,St. Louis Cardinals,Milwaukee Brewers,0.5089789680599309,1,0,0,-0.018121136636568672,season_replay,St. Louis Cardinals,Milwaukee Brewers
2008,233996,2008-04-17,Toronto Blue Jays,Texas Rangers,0.53072358425485,1,0,0,-0.06341613099678833,season_replay,Toronto Blue Jays,Texas Rangers
2008,233997,2008-04-17,New York Mets,Washington Nationals,0.5518704212299234,1,1,1,0.09870517614949373,season_replay,New York Mets,New York Mets
2008,233989,2008-04-18,San Diego Padres,Colorado Rockies,0.5132380779313411,1,0,0,-0.026832961262524886,season_replay,San Diego Padres,Colorado Rockies
2008,233992,2008-04-18,Los Angeles Angels,Kansas City Royals,0.5103295774669788,1,1,1,0.02044864890668576,season_replay,Los Angeles Angels,Los Angeles Angels
2008,233994,2008-04-18,Oakland Athletics,Seattle Mariners,0.507551699219165,1,0,0,-0.015218616353940232,season_replay,Oakland Athletics,Seattle Mariners
2008,233995,2008-04-18,Minnesota Twins,Tampa Bay Rays,0.49331095634869426,0,0,1,0.013289390876032592,season_replay,Tampa Bay Rays,Tampa Bay Rays
2008,233998,2008-04-18,Tampa Bay Rays,Chicago White Sox,0.49523374305949713,0,0,1,0.009487366157991466,season_replay,Chicago White Sox,Chicago White Sox
2008,234001,2008-04-18,Toronto Blue Jays,Detroit Tigers,0.5472068278459384,1,0,0,-0.0991726508119687,season_replay,Toronto Blue Jays,Detroit Tigers
2008,234003,2008-04-18,Atlanta Braves,Los Angeles Dodgers,0.5153992650976775,1,1,1,0.030333773907740745,season_replay,Atlanta Braves,Atlanta Braves
2008,234004,2008-04-18,Cincinnati Reds,Milwaukee Brewers,0.48706025477654785,0,0,1,0.02555028414534457,season_replay,Milwaukee Brewers,Milwaukee Brewers
2008,234005,2008-04-18,Baltimore Orioles,New York Yankees,0.5007641817940527,1,1,1,0.0015271968291466348,season_replay,Baltimore Orioles,Baltimore Orioles
2008,234006,2008-04-18,Philadelphia Phillies,New York Mets,0.49885927137109476,0,0,1,0.002278858685804335,season_replay,New York Mets,New York Mets
2008,234007,2008-04-18,Chicago Cubs,Pittsburgh Pirates,0.5278698954439347,1,1,1,0.05424174477603902,season_replay,Chicago Cubs,Chicago Cubs
2008,234011,2008-04-18,Boston Red Sox,Texas Rangers,0.5106841855360794,1,1,1,0.021143268501853003,season_replay,Boston Red Sox,Boston Red Sox
2008,234012,2008-04-18,Florida Marlins,Washington Nationals,0.5263590607555355,1,0,0,-0.054158575926893646,season_replay,Florida Marlins,Washington Nationals
2008,233999,2008-04-19,Minnesota Twins,Cleveland Indians,0.5059650197830498,1,0,0,-0.012001773585420242,season_replay,Minnesota Twins,Cleveland Indians
2008,234000,2008-04-19,Houston Astros,Colorado Rockies,0.5079783999136782,1,0,0,-0.016085480279100027,season_replay,Houston Astros,Colorado Rockies
2008,234002,2008-04-19,Oakland Athletics,Kansas City Royals,0.516006939137537,1,1,1,0.03151211490991149,season_replay,Oakland Athletics,Oakland Athletics
2008,234008,2008-04-19,Arizona Diamondbacks,San Diego Padres,0.5610923158648902,1,1,1,0.11527734947156126,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234009,2008-04-19,Los Angeles Angels,Seattle Mariners,0.49771089342569347,0,1,0,-0.004588725263168287,season_replay,Seattle Mariners,Los Angeles Angels
2008,234010,2008-04-19,St. Louis Cardinals,San Francisco Giants,0.5350960486202869,1,1,1,0.06783816249158675,season_replay,St. Louis Cardinals,St. Louis Cardinals
2008,234013,2008-04-19,Tampa Bay Rays,Chicago White Sox,0.4860654290886453,0,1,0,-0.028264855828786618,season_replay,Chicago White Sox,Tampa Bay Rays
2008,234014,2008-04-19,Minnesota Twins,Cleveland Indians,0.5013239342471256,1,1,1,0.0026443690664584123,season_replay,Minnesota Twins,Minnesota Twins
2008,234015,2008-04-19,Houston Astros,Colorado Rockies,0.5021361376412585,1,0,0,-0.004281427527135922,season_replay,Houston Astros,Colorado Rockies
2008,234016,2008-04-19,Toronto Blue Jays,Detroit Tigers,0.541026646723342,1,1,1,0.07886043378311985,season_replay,Toronto Blue Jays,Toronto Blue Jays
2008,234017,2008-04-19,Oakland Athletics,Kansas City Royals,0.5342279322350608,1,1,1,0.06621448885948363,season_replay,Oakland Athletics,Oakland Athletics
2008,234018,2008-04-19,Atlanta Braves,Los Angeles Dodgers,0.5204691404441659,1,1,1,0.040122499583503474,season_replay,Atlanta Braves,Atlanta Braves
2008,234019,2008-04-19,Cincinnati Reds,Milwaukee Brewers,0.4867823162449378,0,0,1,0.026091991549214214,season_replay,Milwaukee Brewers,Milwaukee Brewers
2008,234020,2008-04-19,Baltimore Orioles,New York Yankees,0.5106360472444976,1,1,1,0.021049001708593893,season_replay,Baltimore Orioles,Baltimore Orioles
2008,234021,2008-04-19,Philadelphia Phillies,New York Mets,0.4925456116784445,0,0,1,0.01479873322626809,season_replay,New York Mets,New York Mets
2008,234022,2008-04-19,Chicago Cubs,Pittsburgh Pirates,0.5269536283700693,1,1,1,0.05250445454002481,season_replay,Chicago Cubs,Chicago Cubs
2008,234025,2008-04-19,St. Louis Cardinals,San Francisco Giants,0.5457893568984805,1,0,0,-0.0960470363931302,season_replay,St. Louis Cardinals,San Francisco Giants
2008,234026,2008-04-19,Boston Red Sox,Texas Rangers,0.5284365541918354,1,1,1,0.05531465084880638,season_replay,Boston Red Sox,Boston Red Sox
2008,234027,2008-04-19,Florida Marlins,Washington Nationals,0.5270801561586848,1,1,1,0.05274453752613092,season_replay,Florida Marlins,Florida Marlins
2008,234023,2008-04-20,Arizona Diamondbacks,San Diego Padres,0.5690549375227875,1,1,1,0.1293688820500471,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234024,2008-04-20,Los Angeles Angels,Seattle Mariners,0.5014176352337242,1,1,1,0.002831258669369354,season_replay,Los Angeles Angels,Los Angeles Angels
2008,234028,2008-04-20,Tampa Bay Rays,Chicago White Sox,0.4975330326632815,0,0,1,0.004921802706944918,season_replay,Chicago White Sox,Chicago White Sox
2008,234029,2008-04-20,Minnesota Twins,Cleveland Indians,0.5093144803377844,1,1,1,0.01845756690747366,season_replay,Minnesota Twins,Minnesota Twins
2008,234030,2008-04-20,Houston Astros,Colorado Rockies,0.5009071438800687,1,1,1,0.0018126439280551554,season_replay,Houston Astros,Houston Astros
2008,234031,2008-04-20,Toronto Blue Jays,Detroit Tigers,0.5394696754730911,1,1,1,0.07597847611994557,season_replay,Toronto Blue Jays,Toronto Blue Jays
2008,234032,2008-04-20,Oakland Athletics,Kansas City Royals,0.5352134100505358,1,1,1,0.06805746622616271,season_replay,Oakland Athletics,Oakland Athletics
2008,234033,2008-04-20,Atlanta Braves,Los Angeles Dodgers,0.5345665826330931,1,1,1,0.06684819422502257,season_replay,Atlanta Braves,Atlanta Braves
2008,234034,2008-04-20,Cincinnati Reds,Milwaukee Brewers,0.48575082524013546,0,1,0,-0.02891231126719613,season_replay,Milwaukee Brewers,Cincinnati Reds
2008,234035,2008-04-20,Baltimore Orioles,New York Yankees,0.5174663357173108,1,0,0,-0.035557409542930796,season_replay,Baltimore Orioles,New York Yankees
2008,234037,2008-04-20,Chicago Cubs,Pittsburgh Pirates,0.5430853279110508,1,1,1,0.08265835080726687,season_replay,Chicago Cubs,Chicago Cubs
2008,234038,2008-04-20,Arizona Diamondbacks,San Diego Padres,0.5794005600825065,1,0,0,-0.17292716678193143,season_replay,Arizona Diamondbacks,San Diego Padres
2008,234039,2008-04-20,Los Angeles Angels,Seattle Mariners,0.5117943653398934,1,0,0,-0.023871398825499112,season_replay,Los Angeles Angels,Seattle Mariners
2008,234040,2008-04-20,St. Louis Cardinals,San Francisco Giants,0.5461225529182372,1,0,0,-0.09678087716983769,season_replay,St. Louis Cardinals,San Francisco Giants
2008,234041,2008-04-20,Boston Red Sox,Texas Rangers,0.5349415902828963,1,1,1,0.06754946547225256,season_replay,Boston Red Sox,Boston Red Sox
2008,234042,2008-04-20,Florida Marlins,Washington Nationals,0.5213282425930482,1,1,1,0.041771769120184314,season_replay,Florida Marlins,Florida Marlins
2008,234036,2008-04-21,Philadelphia Phillies,New York Mets,0.485421457620939,0,1,0,-0.029590600047954902,season_replay,New York Mets,Philadelphia Phillies
2008,234043,2008-04-21,Toronto Blue Jays,Detroit Tigers,0.5394645068210182,1,0,0,-0.08221817038974392,season_replay,Toronto Blue Jays,Detroit Tigers
2008,234044,2008-04-21,Pittsburgh Pirates,Florida Marlins,0.49637943350726565,0,0,1,0.007215041859177573,season_replay,Florida Marlins,Florida Marlins
2008,234045,2008-04-21,Cincinnati Reds,Los Angeles Dodgers,0.4996993640658044,0,0,1,0.0006010911768875313,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
2008,234046,2008-04-21,Chicago Cubs,New York Mets,0.5187759747331688,1,1,1,0.03686404364395013,season_replay,Chicago Cubs,Chicago Cubs
2008,234051,2008-04-21,Boston Red Sox,Texas Rangers,0.5353003333377063,1,1,1,0.06821986168889901,season_replay,Boston Red Sox,Boston Red Sox
2008,234052,2008-04-21,Atlanta Braves,Washington Nationals,0.5587509073029452,1,1,1,0.11109567131267149,season_replay,Atlanta Braves,Atlanta Braves
2008,234047,2008-04-22,Colorado Rockies,Philadelphia Phillies,0.4939957739026347,0,0,1,0.011936922801473921,season_replay,Philadelphia Phillies,Philadelphia Phillies
2008,234048,2008-04-22,Houston Astros,San Diego Padres,0.5078332047633589,1,1,1,0.015544958161867234,season_replay,Houston Astros,Houston Astros
2008,234049,2008-04-22,Arizona Diamondbacks,San Francisco Giants,0.5667524726457784,1,1,1,0.1253145538068839,season_replay,Arizona Diamondbacks,Arizona Diamondbacks
2008,234050,2008-04-22,Milwaukee Brewers,St. Louis Cardinals,0.5096945509165964,1,0,0,-0.019579536052738523,season_replay,Milwaukee Brewers,St. Louis Cardinals
2008,234053,2008-04-22,Boston Red Sox,Los Angeles Angels,0.5150492968331426,1,1,1,0.02965451966658765,season_replay,Boston Red Sox,Boston Red Sox
2008,234056,2008-04-22,Pittsburgh Pirates,Florida Marlins,0.49345260377330014,0,1,0,-0.013181285147106894,season_replay,Florida Marlins,Pittsburgh Pirates
2008,234057,2008-04-22,Cincinnati Reds,Los Angeles Dodgers,0.4865780803487605,0,1,0,-0.027210715637415357,season_replay,Los Angeles Dodgers,Cincinnati Reds
2008,234060,2008-04-22,Chicago Cubs,New York Mets,0.5221943852758844,1,1,1,0.04343180572812823,season_replay,Chicago Cubs,Chicago Cubs
2008,234064,2008-04-22,Milwaukee Brewers,St. Louis Cardinals,0.5038601894712271,1,1,1,0.007690729323365356,season_replay,Milwaukee Brewers,Milwaukee Brewers
2008,234065,2008-04-22,Detroit Tigers,Texas Rangers,0.5104025182231604,1,1,1,0.020591567419023557,season_replay,Detroit Tigers,Detroit Tigers
2008,234066,2008-04-22,Tampa Bay Rays,Toronto Blue Jays,0.505924671227691,1,1,1,0.01177968869135323,season_replay,Tampa Bay Rays,Tampa Bay Rays
